time,id,source,dest
3994,p3994,1,5
3995,p3995,1,5
3996,p3996,1,5
3997,p3997,1,5
3998,p3998,1,5
3999,p3999,1,5
4000,p4000,1,5
4001,p4001,1,5
4002,p4002,1,5
4003,p4003,1,5
4004,p4004,1,5
4005,p4005,1,5
4006,p4006,1,5
4007,p4007,1,5
4008,p4008,1,5
4009,p4009,1,5
4010,p4010,1,5
4011,p4011,1,5
4012,p4012,1,5
4013,p4013,1,5
4014,p4014,1,5
4015,p4015,1,5
4016,p4016,1,5
4017,p4017,1,5
4018,p4018,1,5
4019,p4019,1,5
4020,p4020,1,5
4021,p4021,1,5
4022,p4022,1,5
4023,p4023,1,5
4024,p4024,1,5
4025,p4025,1,5
4026,p4026,1,5
4027,p4027,1,5
4028,p4028,1,5
4029,p4029,1,5
4030,p4030,1,5
4031,p4031,1,5
4032,p4032,1,5
4033,p4033,1,5
4034,p4034,1,5
4035,p4035,1,5
4036,p4036,1,5
4037,p4037,1,5
4038,p4038,1,5
4039,p4039,1,5
4040,p4040,1,5
4041,p4041,1,5
4042,p4042,1,5
4043,p4043,1,5
4044,p4044,1,5
4045,p4045,1,5
4046,p4046,1,5
4047,p4047,1,5
4048,p4048,1,5
4049,p4049,1,5
4050,p4050,1,5
4051,p4051,1,5
4052,p4052,1,5
4053,p4053,1,5
4054,p4054,1,5
4055,p4055,1,5
4056,p4056,1,5
4057,p4057,1,5
4058,p4058,1,5
4059,p4059,1,5
4060,p4060,1,5
4061,p4061,1,5
4062,p4062,1,5
4063,p4063,1,5
4064,p4064,1,5
4065,p4065,1,5
4066,p4066,1,5
4067,p4067,1,5
4068,p4068,1,5
4069,p4069,1,5
4070,p4070,1,5
4071,p4071,1,5
4072,p4072,1,5
4073,p4073,1,5
4074,p4074,1,5
4075,p4075,1,5
4076,p4076,1,5
4077,p4077,1,5
4078,p4078,1,5
4079,p4079,1,5
4080,p4080,1,5
4081,p4081,1,5
4082,p4082,1,5
4083,p4083,1,5
4084,p4084,1,5
4085,p4085,1,5
4086,p4086,1,5
4087,p4087,1,5
4088,p4088,1,5
4089,p4089,1,5
4090,p4090,1,5
4091,p4091,1,5
4092,p4092,1,5
4093,p4093,1,5
4094,p4094,1,5
4095,p4095,1,5
4096,p4096,1,5
4097,p4097,1,5
4098,p4098,1,5
4099,p4099,1,5
4100,p4100,1,5
4101,p4101,1,5
4102,p4102,1,5
4103,p4103,1,5
4104,p4104,1,5
4105,p4105,1,5
4106,p4106,1,5
4107,p4107,1,5
4108,p4108,1,5
4109,p4109,1,5
4110,p4110,1,5
4111,p4111,1,5
4112,p4112,1,5
4113,p4113,1,5
4114,p4114,1,5
4115,p4115,1,5
4116,p4116,1,5
4117,p4117,1,5
4118,p4118,1,5
4119,p4119,1,5
4120,p4120,1,5
4121,p4121,1,5
4122,p4122,1,5
4123,p4123,1,5
4124,p4124,1,5
4125,p4125,1,5
4126,p4126,1,5
4127,p4127,1,5
4128,p4128,1,5
4129,p4129,1,5
4130,p4130,1,5
4131,p4131,1,5
4132,p4132,1,5
4133,p4133,1,5
4134,p4134,1,5
4135,p4135,1,5
4136,p4136,1,5
4137,p4137,1,5
4138,p4138,1,5
4139,p4139,1,5
4140,p4140,1,5
4141,p4141,1,5
4142,p4142,1,5
4143,p4143,1,5
4144,p4144,1,5
4145,p4145,1,5
4146,p4146,1,5
4147,p4147,1,5
4148,p4148,1,5
4149,p4149,1,5
4150,p4150,1,5
4151,p4151,1,5
4152,p4152,1,5
4153,p4153,1,5
4154,p4154,1,5
4155,p4155,1,5
4156,p4156,1,5
4157,p4157,1,5
4158,p4158,1,5
4159,p4159,1,5
4160,p4160,1,5
4161,p4161,1,5
4162,p4162,1,5
4163,p4163,1,5
4164,p4164,1,5
4165,p4165,1,5
4166,p4166,1,5
4167,p4167,1,5
4168,p4168,1,5
4169,p4169,1,5
4170,p4170,1,5
4171,p4171,1,5
4172,p4172,1,5
4173,p4173,1,5
4174,p4174,1,5
4175,p4175,1,5
4176,p4176,1,5
4177,p4177,1,5
4178,p4178,1,5
4179,p4179,1,5
4180,p4180,1,5
4181,p4181,1,5
4182,p4182,1,5
4183,p4183,1,5
4184,p4184,1,5
4185,p4185,1,5
4186,p4186,1,5
4187,p4187,1,5
4188,p4188,1,5
4189,p4189,1,5
4190,p4190,1,5
4191,p4191,1,5
4192,p4192,1,5
4193,p4193,1,5
4194,p4194,1,5
4195,p4195,1,5
4196,p4196,1,5
4197,p4197,1,5
4198,p4198,1,5
4199,p4199,1,5
4200,p4200,1,5
4201,p4201,1,5
4202,p4202,1,5
4203,p4203,1,5
4204,p4204,1,5
4205,p4205,1,5
4206,p4206,1,5
4207,p4207,1,5
4208,p4208,1,5
4209,p4209,1,5
4210,p4210,1,5
4211,p4211,1,5
4212,p4212,1,5
4213,p4213,1,5
4214,p4214,1,5
4215,p4215,1,5
4216,p4216,1,5
4217,p4217,1,5
4218,p4218,1,5
4219,p4219,1,5
4220,p4220,1,5
4221,p4221,1,5
4222,p4222,1,5
4223,p4223,1,5
4224,p4224,1,5
4225,p4225,1,5
4226,p4226,1,5
4227,p4227,1,5
4228,p4228,1,5
4229,p4229,1,5
4230,p4230,1,5
4231,p4231,1,5
4232,p4232,1,5
4233,p4233,1,5
4234,p4234,1,5
4235,p4235,1,5
4236,p4236,1,5
4237,p4237,1,5
4238,p4238,1,5
4239,p4239,1,5
4240,p4240,1,5
4241,p4241,1,5
4242,p4242,1,5
4243,p4243,1,5
4244,p4244,1,5
4245,p4245,1,5
4246,p4246,1,5
4247,p4247,1,5
4248,p4248,1,5
4249,p4249,1,5
4250,p4250,1,5
4251,p4251,1,5
4252,p4252,1,5
4253,p4253,1,5
4254,p4254,1,5
4255,p4255,1,5
4256,p4256,1,5
4257,p4257,1,5
4258,p4258,1,5
4259,p4259,1,5
4260,p4260,1,5
4261,p4261,1,5
4262,p4262,1,5
4263,p4263,1,5
4264,p4264,1,5
4265,p4265,1,5
4266,p4266,1,5
4267,p4267,1,5
4268,p4268,1,5
4269,p4269,1,5
4270,p4270,1,5
4271,p4271,1,5
4272,p4272,1,5
4273,p4273,1,5
4274,p4274,1,5
4275,p4275,1,5
4276,p4276,1,5
4277,p4277,1,5
4278,p4278,1,5
4279,p4279,1,5
4280,p4280,1,5
4281,p4281,1,5
4282,p4282,1,5
4283,p4283,1,5
4284,p4284,1,5
4285,p4285,1,5
4286,p4286,1,5
4287,p4287,1,5
4288,p4288,1,5
4289,p4289,1,5
4290,p4290,1,5
4291,p4291,1,5
4292,p4292,1,5
4293,p4293,1,5
4294,p4294,1,5
4295,p4295,1,5
4296,p4296,1,5
4297,p4297,1,5
4298,p4298,1,5
4299,p4299,1,5
4300,p4300,1,5
4301,p4301,1,5
4302,p4302,1,5
4303,p4303,1,5
4304,p4304,1,5
4305,p4305,1,5
4306,p4306,1,5
4307,p4307,1,5
4308,p4308,1,5
4309,p4309,1,5
4310,p4310,1,5
4311,p4311,1,5
4312,p4312,1,5
4313,p4313,1,5
4314,p4314,1,5
4315,p4315,1,5
4316,p4316,1,5
4317,p4317,1,5
4318,p4318,1,5
4319,p4319,1,5
4320,p4320,1,5
4321,p4321,1,5
4322,p4322,1,5
4323,p4323,1,5
4324,p4324,1,5
4325,p4325,1,5
4326,p4326,1,5
4327,p4327,1,5
4328,p4328,1,5
4329,p4329,1,5
4330,p4330,1,5
4331,p4331,1,5
4332,p4332,1,5
4333,p4333,1,5
4334,p4334,1,5
4335,p4335,1,5
4336,p4336,1,5
4337,p4337,1,5
4338,p4338,1,5
4339,p4339,1,5
4340,p4340,1,5
4341,p4341,1,5
4342,p4342,1,5
4343,p4343,1,5
4344,p4344,1,5
4345,p4345,1,5
4346,p4346,1,5
4347,p4347,1,5
4348,p4348,1,5
4349,p4349,1,5
4350,p4350,1,5
4351,p4351,1,5
4352,p4352,1,5
4353,p4353,1,5
4354,p4354,1,5
4355,p4355,1,5
4356,p4356,1,5
4357,p4357,1,5
4358,p4358,1,5
4359,p4359,1,5
4360,p4360,1,5
4361,p4361,1,5
4362,p4362,1,5
4363,p4363,1,5
4364,p4364,1,5
4365,p4365,1,5
4366,p4366,1,5
4367,p4367,1,5
4368,p4368,1,5
4369,p4369,1,5
4370,p4370,1,5
4371,p4371,1,5
4372,p4372,1,5
4373,p4373,1,5
4374,p4374,1,5
4375,p4375,1,5
4376,p4376,1,5
4377,p4377,1,5
4378,p4378,1,5
4379,p4379,1,5
4380,p4380,1,5
4381,p4381,1,5
4382,p4382,1,5
4383,p4383,1,5
4384,p4384,1,5
4385,p4385,1,5
4386,p4386,1,5
4387,p4387,1,5
4388,p4388,1,5
4389,p4389,1,5
4390,p4390,1,5
4391,p4391,1,5
4392,p4392,1,5
4393,p4393,1,5
4394,p4394,1,5
4395,p4395,1,5
4396,p4396,1,5
4397,p4397,1,5
4398,p4398,1,5
4399,p4399,1,5
4400,p4400,1,5
4401,p4401,1,5
4402,p4402,1,5
4403,p4403,1,5
4404,p4404,1,5
4405,p4405,1,5
4406,p4406,1,5
4407,p4407,1,5
4408,p4408,1,5
4409,p4409,1,5
4410,p4410,1,5
4411,p4411,1,5
4412,p4412,1,5
4413,p4413,1,5
4414,p4414,1,5
4415,p4415,1,5
4416,p4416,1,5
4417,p4417,1,5
4418,p4418,1,5
4419,p4419,1,5
4420,p4420,1,5
4421,p4421,1,5
4422,p4422,1,5
4423,p4423,1,5
4424,p4424,1,5
4425,p4425,1,5
4426,p4426,1,5
4427,p4427,1,5
4428,p4428,1,5
4429,p4429,1,5
4430,p4430,1,5
4431,p4431,1,5
4432,p4432,1,5
4433,p4433,1,5
4434,p4434,1,5
4435,p4435,1,5
4436,p4436,1,5
4437,p4437,1,5
4438,p4438,1,5
4439,p4439,1,5
4440,p4440,1,5
4441,p4441,1,5
4442,p4442,1,5
4443,p4443,1,5
4444,p4444,1,5
4445,p4445,1,5
4446,p4446,1,5
4447,p4447,1,5
4448,p4448,1,5
4449,p4449,1,5
4450,p4450,1,5
4451,p4451,1,5
4452,p4452,1,5
4453,p4453,1,5
4454,p4454,1,5
4455,p4455,1,5
4456,p4456,1,5
4457,p4457,1,5
4458,p4458,1,5
4459,p4459,1,5
4460,p4460,1,5
4461,p4461,1,5
4462,p4462,1,5
4463,p4463,1,5
4464,p4464,1,5
4465,p4465,1,5
4466,p4466,1,5
4467,p4467,1,5
4468,p4468,1,5
4469,p4469,1,5
4470,p4470,1,5
4471,p4471,1,5
4472,p4472,1,5
4473,p4473,1,5
4474,p4474,1,5
4475,p4475,1,5
4476,p4476,1,5
4477,p4477,1,5
4478,p4478,1,5
4479,p4479,1,5
4480,p4480,1,5
4481,p4481,1,5
4482,p4482,1,5
4483,p4483,1,5
4484,p4484,1,5
4485,p4485,1,5
4486,p4486,1,5
4487,p4487,1,5
4488,p4488,1,5
4489,p4489,1,5
4490,p4490,1,5
4491,p4491,1,5
4492,p4492,1,5
4493,p4493,1,5
4494,p4494,1,5
4495,p4495,1,5
4496,p4496,1,5
4497,p4497,1,5
4498,p4498,1,5
4499,p4499,1,5
4500,p4500,1,5
4501,p4501,1,5
4502,p4502,1,5
4503,p4503,1,5
4504,p4504,1,5
4505,p4505,1,5
4506,p4506,1,5
4507,p4507,1,5
4508,p4508,1,5
4509,p4509,1,5
4510,p4510,1,5
4511,p4511,1,5
4512,p4512,1,5
4513,p4513,1,5
4514,p4514,1,5
4515,p4515,1,5
4516,p4516,1,5
4517,p4517,1,5
4518,p4518,1,5
4519,p4519,1,5
4520,p4520,1,5
4521,p4521,1,5
4522,p4522,1,5
4523,p4523,1,5
4524,p4524,1,5
4525,p4525,1,5
4526,p4526,1,5
4527,p4527,1,5
4528,p4528,1,5
4529,p4529,1,5
4530,p4530,1,5
4531,p4531,1,5
4532,p4532,1,5
4533,p4533,1,5
4534,p4534,1,5
4535,p4535,1,5
4536,p4536,1,5
4537,p4537,1,5
4538,p4538,1,5
4539,p4539,1,5
4540,p4540,1,5
4541,p4541,1,5
4542,p4542,1,5
4543,p4543,1,5
4544,p4544,1,5
4545,p4545,1,5
4546,p4546,1,5
4547,p4547,1,5
4548,p4548,1,5
4549,p4549,1,5
4550,p4550,1,5
4551,p4551,1,5
4552,p4552,1,5
4553,p4553,1,5
4554,p4554,1,5
4555,p4555,1,5
4556,p4556,1,5
4557,p4557,1,5
4558,p4558,1,5
4559,p4559,1,5
4560,p4560,1,5
4561,p4561,1,5
4562,p4562,1,5
4563,p4563,1,5
4564,p4564,1,5
4565,p4565,1,5
4566,p4566,1,5
4567,p4567,1,5
4568,p4568,1,5
4569,p4569,1,5
4570,p4570,1,5
4571,p4571,1,5
4572,p4572,1,5
4573,p4573,1,5
4574,p4574,1,5
4575,p4575,1,5
4576,p4576,1,5
4577,p4577,1,5
4578,p4578,1,5
4579,p4579,1,5
4580,p4580,1,5
4581,p4581,1,5
4582,p4582,1,5
4583,p4583,1,5
4584,p4584,1,5
4585,p4585,1,5
4586,p4586,1,5
4587,p4587,1,5
4588,p4588,1,5
4589,p4589,1,5
4590,p4590,1,5
4591,p4591,1,5
4592,p4592,1,5
4593,p4593,1,5
4594,p4594,1,5
4595,p4595,1,5
4596,p4596,1,5
4597,p4597,1,5
4598,p4598,1,5
4599,p4599,1,5
4600,p4600,1,5
4601,p4601,1,5
4602,p4602,1,5
4603,p4603,1,5
4604,p4604,1,5
4605,p4605,1,5
4606,p4606,1,5
4607,p4607,1,5
4608,p4608,1,5
4609,p4609,1,5
4610,p4610,1,5
4611,p4611,1,5
4612,p4612,1,5
4613,p4613,1,5
4614,p4614,1,5
4615,p4615,1,5
4616,p4616,1,5
4617,p4617,1,5
4618,p4618,1,5
4619,p4619,1,5
4620,p4620,1,5
4621,p4621,1,5
4622,p4622,1,5
4623,p4623,1,5
4624,p4624,1,5
4625,p4625,1,5
4626,p4626,1,5
4627,p4627,1,5
4628,p4628,1,5
4629,p4629,1,5
4630,p4630,1,5
4631,p4631,1,5
4632,p4632,1,5
4633,p4633,1,5
4634,p4634,1,5
4635,p4635,1,5
4636,p4636,1,5
4637,p4637,1,5
4638,p4638,1,5
4639,p4639,1,5
4640,p4640,1,5
4641,p4641,1,5
4642,p4642,1,5
4643,p4643,1,5
4644,p4644,1,5
4645,p4645,1,5
4646,p4646,1,5
4647,p4647,1,5
4648,p4648,1,5
4649,p4649,1,5
4650,p4650,1,5
4651,p4651,1,5
4652,p4652,1,5
4653,p4653,1,5
4654,p4654,1,5
4655,p4655,1,5
4656,p4656,1,5
4657,p4657,1,5
4658,p4658,1,5
4659,p4659,1,5
4660,p4660,1,5
4661,p4661,1,5
4662,p4662,1,5
4663,p4663,1,5
4664,p4664,1,5
4665,p4665,1,5
4666,p4666,1,5
4667,p4667,1,5
4668,p4668,1,5
4669,p4669,1,5
4670,p4670,1,5
4671,p4671,1,5
4672,p4672,1,5
4673,p4673,1,5
4674,p4674,1,5
4675,p4675,1,5
4676,p4676,1,5
4677,p4677,1,5
4678,p4678,1,5
4679,p4679,1,5
4680,p4680,1,5
4681,p4681,1,5
4682,p4682,1,5
4683,p4683,1,5
4684,p4684,1,5
4685,p4685,1,5
4686,p4686,1,5
4687,p4687,1,5
4688,p4688,1,5
4689,p4689,1,5
4690,p4690,1,5
4691,p4691,1,5
4692,p4692,1,5
4693,p4693,1,5
4694,p4694,1,5
4695,p4695,1,5
4696,p4696,1,5
4697,p4697,1,5
4698,p4698,1,5
4699,p4699,1,5
4700,p4700,1,5
4701,p4701,1,5
4702,p4702,1,5
4703,p4703,1,5
4704,p4704,1,5
4705,p4705,1,5
4706,p4706,1,5
4707,p4707,1,5
4708,p4708,1,5
4709,p4709,1,5
4710,p4710,1,5
4711,p4711,1,5
4712,p4712,1,5
4713,p4713,1,5
4714,p4714,1,5
4715,p4715,1,5
4716,p4716,1,5
4717,p4717,1,5
4718,p4718,1,5
4719,p4719,1,5
4720,p4720,1,5
4721,p4721,1,5
4722,p4722,1,5
4723,p4723,1,5
4724,p4724,1,5
4725,p4725,1,5
4726,p4726,1,5
4727,p4727,1,5
4728,p4728,1,5
4729,p4729,1,5
4730,p4730,1,5
4731,p4731,1,5
4732,p4732,1,5
4733,p4733,1,5
4734,p4734,1,5
4735,p4735,1,5
4736,p4736,1,5
4737,p4737,1,5
4738,p4738,1,5
4739,p4739,1,5
4740,p4740,1,5
4741,p4741,1,5
4742,p4742,1,5
4743,p4743,1,5
4744,p4744,1,5
4745,p4745,1,5
4746,p4746,1,5
4747,p4747,1,5
4748,p4748,1,5
4749,p4749,1,5
4750,p4750,1,5
4751,p4751,1,5
4752,p4752,1,5
4753,p4753,1,5
4754,p4754,1,5
4755,p4755,1,5
4756,p4756,1,5
4757,p4757,1,5
4758,p4758,1,5
4759,p4759,1,5
4760,p4760,1,5
4761,p4761,1,5
4762,p4762,1,5
4763,p4763,1,5
4764,p4764,1,5
4765,p4765,1,5
4766,p4766,1,5
4767,p4767,1,5
4768,p4768,1,5
4769,p4769,1,5
4770,p4770,1,5
4771,p4771,1,5
4772,p4772,1,5
4773,p4773,1,5
4774,p4774,1,5
4775,p4775,1,5
4776,p4776,1,5
4777,p4777,1,5
4778,p4778,1,5
4779,p4779,1,5
4780,p4780,1,5
4781,p4781,1,5
4782,p4782,1,5
4783,p4783,1,5
4784,p4784,1,5
4785,p4785,1,5
4786,p4786,1,5
4787,p4787,1,5
4788,p4788,1,5
4789,p4789,1,5
4790,p4790,1,5
4791,p4791,1,5
4792,p4792,1,5
4793,p4793,1,5
4794,p4794,1,5
4795,p4795,1,5
4796,p4796,1,5
4797,p4797,1,5
4798,p4798,1,5
4799,p4799,1,5
4800,p4800,1,5
4801,p4801,1,5
4802,p4802,1,5
4803,p4803,1,5
4804,p4804,1,5
4805,p4805,1,5
4806,p4806,1,5
4807,p4807,1,5
4808,p4808,1,5
4809,p4809,1,5
4810,p4810,1,5
4811,p4811,1,5
4812,p4812,1,5
4813,p4813,1,5
4814,p4814,1,5
4815,p4815,1,5
4816,p4816,1,5
4817,p4817,1,5
4818,p4818,1,5
4819,p4819,1,5
4820,p4820,1,5
4821,p4821,1,5
4822,p4822,1,5
4823,p4823,1,5
4824,p4824,1,5
4825,p4825,1,5
4826,p4826,1,5
4827,p4827,1,5
4828,p4828,1,5
4829,p4829,1,5
4830,p4830,1,5
4831,p4831,1,5
4832,p4832,1,5
4833,p4833,1,5
4834,p4834,1,5
4835,p4835,1,5
4836,p4836,1,5
4837,p4837,1,5
4838,p4838,1,5
4839,p4839,1,5
4840,p4840,1,5
4841,p4841,1,5
4842,p4842,1,5
4843,p4843,1,5
4844,p4844,1,5
4845,p4845,1,5
4846,p4846,1,5
4847,p4847,1,5
4848,p4848,1,5
4849,p4849,1,5
4850,p4850,1,5
4851,p4851,1,5
4852,p4852,1,5
4853,p4853,1,5
4854,p4854,1,5
4855,p4855,1,5
4856,p4856,1,5
4857,p4857,1,5
4858,p4858,1,5
4859,p4859,1,5
4860,p4860,1,5
4861,p4861,1,5
4862,p4862,1,5
4863,p4863,1,5
4864,p4864,1,5
4865,p4865,1,5
4866,p4866,1,5
4867,p4867,1,5
4868,p4868,1,5
4869,p4869,1,5
4870,p4870,1,5
4871,p4871,1,5
4872,p4872,1,5
4873,p4873,1,5
4874,p4874,1,5
4875,p4875,1,5
4876,p4876,1,5
4877,p4877,1,5
4878,p4878,1,5
4879,p4879,1,5
4880,p4880,1,5
4881,p4881,1,5
4882,p4882,1,5
4883,p4883,1,5
4884,p4884,1,5
4885,p4885,1,5
4886,p4886,1,5
4887,p4887,1,5
4888,p4888,1,5
4889,p4889,1,5
4890,p4890,1,5
4891,p4891,1,5
4892,p4892,1,5
4893,p4893,1,5
4894,p4894,1,5
4895,p4895,1,5
4896,p4896,1,5
4897,p4897,1,5
4898,p4898,1,5
4899,p4899,1,5
4900,p4900,1,5
4901,p4901,1,5
4902,p4902,1,5
4903,p4903,1,5
4904,p4904,1,5
4905,p4905,1,5
4906,p4906,1,5
4907,p4907,1,5
4908,p4908,1,5
4909,p4909,1,5
4910,p4910,1,5
4911,p4911,1,5
4912,p4912,1,5
4913,p4913,1,5
4914,p4914,1,5
4915,p4915,1,5
4916,p4916,1,5
4917,p4917,1,5
4918,p4918,1,5
4919,p4919,1,5
4920,p4920,1,5
4921,p4921,1,5
4922,p4922,1,5
4923,p4923,1,5
4924,p4924,1,5
4925,p4925,1,5
4926,p4926,1,5
4927,p4927,1,5
4928,p4928,1,5
4929,p4929,1,5
4930,p4930,1,5
4931,p4931,1,5
4932,p4932,1,5
4933,p4933,1,5
4934,p4934,1,5
4935,p4935,1,5
4936,p4936,1,5
4937,p4937,1,5
4938,p4938,1,5
4939,p4939,1,5
4940,p4940,1,5
4941,p4941,1,5
4942,p4942,1,5
4943,p4943,1,5
4944,p4944,1,5
4945,p4945,1,5
4946,p4946,1,5
4947,p4947,1,5
4948,p4948,1,5
4949,p4949,1,5
4950,p4950,1,5
4951,p4951,1,5
4952,p4952,1,5
4953,p4953,1,5
4954,p4954,1,5
4955,p4955,1,5
4956,p4956,1,5
4957,p4957,1,5
4958,p4958,1,5
4959,p4959,1,5
4960,p4960,1,5
4961,p4961,1,5
4962,p4962,1,5
4963,p4963,1,5
4964,p4964,1,5
4965,p4965,1,5
4966,p4966,1,5
4967,p4967,1,5
4968,p4968,1,5
4969,p4969,1,5
4970,p4970,1,5
4971,p4971,1,5
4972,p4972,1,5
4973,p4973,1,5
4974,p4974,1,5
4975,p4975,1,5
4976,p4976,1,5
4977,p4977,1,5
4978,p4978,1,5
4979,p4979,1,5
4980,p4980,1,5
4981,p4981,1,5
4982,p4982,1,5
4983,p4983,1,5
4984,p4984,1,5
4985,p4985,1,5
4986,p4986,1,5
4987,p4987,1,5
4988,p4988,1,5
4989,p4989,1,5
4990,p4990,1,5
4991,p4991,1,5
4992,p4992,1,5
4993,p4993,1,5
4994,p4994,1,5
4995,p4995,1,5
4996,p4996,1,5
4997,p4997,1,5
4998,p4998,1,5
4999,p4999,1,5
5000,p5000,1,5
5001,p5001,1,5
5002,p5002,1,5
5003,p5003,1,5
5004,p5004,1,5
5005,p5005,1,5
5006,p5006,1,5
5007,p5007,1,5
5008,p5008,1,5
5009,p5009,1,5
5010,p5010,1,5
5011,p5011,1,5
5012,p5012,1,5
5013,p5013,1,5
5014,p5014,1,5
5015,p5015,1,5
5016,p5016,1,5
5017,p5017,1,5
5018,p5018,1,5
5019,p5019,1,5
5020,p5020,1,5
5021,p5021,1,5
5022,p5022,1,5
5023,p5023,1,5
5024,p5024,1,5
5025,p5025,1,5
5026,p5026,1,5
5027,p5027,1,5
5028,p5028,1,5
5029,p5029,1,5
5030,p5030,1,5
5031,p5031,1,5
5032,p5032,1,5
5033,p5033,1,5
5034,p5034,1,5
5035,p5035,1,5
5036,p5036,1,5
5037,p5037,1,5
5038,p5038,1,5
5039,p5039,1,5
5040,p5040,1,5
5041,p5041,1,5
5042,p5042,1,5
5043,p5043,1,5
5044,p5044,1,5
5045,p5045,1,5
5046,p5046,1,5
5047,p5047,1,5
5048,p5048,1,5
5049,p5049,1,5
5050,p5050,1,5
5051,p5051,1,5
5052,p5052,1,5
5053,p5053,1,5
5054,p5054,1,5
5055,p5055,1,5
5056,p5056,1,5
5057,p5057,1,5
5058,p5058,1,5
5059,p5059,1,5
5060,p5060,1,5
5061,p5061,1,5
5062,p5062,1,5
5063,p5063,1,5
5064,p5064,1,5
5065,p5065,1,5
5066,p5066,1,5
5067,p5067,1,5
5068,p5068,1,5
5069,p5069,1,5
5070,p5070,1,5
5071,p5071,1,5
5072,p5072,1,5
5073,p5073,1,5
5074,p5074,1,5
5075,p5075,1,5
5076,p5076,1,5
5077,p5077,1,5
5078,p5078,1,5
5079,p5079,1,5
5080,p5080,1,5
5081,p5081,1,5
5082,p5082,1,5
5083,p5083,1,5
5084,p5084,1,5
5085,p5085,1,5
5086,p5086,1,5
5087,p5087,1,5
5088,p5088,1,5
5089,p5089,1,5
5090,p5090,1,5
5091,p5091,1,5
5092,p5092,1,5
5093,p5093,1,5
5094,p5094,1,5
5095,p5095,1,5
5096,p5096,1,5
5097,p5097,1,5
5098,p5098,1,5
5099,p5099,1,5
5100,p5100,1,5
5101,p5101,1,5
5102,p5102,1,5
5103,p5103,1,5
5104,p5104,1,5
5105,p5105,1,5
5106,p5106,1,5
5107,p5107,1,5
5108,p5108,1,5
5109,p5109,1,5
5110,p5110,1,5
5111,p5111,1,5
5112,p5112,1,5
5113,p5113,1,5
5114,p5114,1,5
5115,p5115,1,5
5116,p5116,1,5
5117,p5117,1,5
5118,p5118,1,5
5119,p5119,1,5
5120,p5120,1,5
5121,p5121,1,5
5122,p5122,1,5
5123,p5123,1,5
5124,p5124,1,5
5125,p5125,1,5
5126,p5126,1,5
5127,p5127,1,5
5128,p5128,1,5
5129,p5129,1,5
5130,p5130,1,5
5131,p5131,1,5
5132,p5132,1,5
5133,p5133,1,5
5134,p5134,1,5
5135,p5135,1,5
5136,p5136,1,5
5137,p5137,1,5
5138,p5138,1,5
5139,p5139,1,5
5140,p5140,1,5
5141,p5141,1,5
5142,p5142,1,5
5143,p5143,1,5
5144,p5144,1,5
5145,p5145,1,5
5146,p5146,1,5
5147,p5147,1,5
5148,p5148,1,5
5149,p5149,1,5
5150,p5150,1,5
5151,p5151,1,5
5152,p5152,1,5
5153,p5153,1,5
5154,p5154,1,5
5155,p5155,1,5
5156,p5156,1,5
5157,p5157,1,5
5158,p5158,1,5
5159,p5159,1,5
5160,p5160,1,5
5161,p5161,1,5
5162,p5162,1,5
5163,p5163,1,5
5164,p5164,1,5
5165,p5165,1,5
5166,p5166,1,5
5167,p5167,1,5
5168,p5168,1,5
5169,p5169,1,5
5170,p5170,1,5
5171,p5171,1,5
5172,p5172,1,5
5173,p5173,1,5
5174,p5174,1,5
5175,p5175,1,5
5176,p5176,1,5
5177,p5177,1,5
5178,p5178,1,5
5179,p5179,1,5
5180,p5180,1,5
5181,p5181,1,5
5182,p5182,1,5
5183,p5183,1,5
5184,p5184,1,5
5185,p5185,1,5
5186,p5186,1,5
5187,p5187,1,5
5188,p5188,1,5
5189,p5189,1,5
5190,p5190,1,5
5191,p5191,1,5
5192,p5192,1,5
5193,p5193,1,5
5194,p5194,1,5
5195,p5195,1,5
5196,p5196,1,5
5197,p5197,1,5
5198,p5198,1,5
5199,p5199,1,5
5200,p5200,1,5
5201,p5201,1,5
5202,p5202,1,5
5203,p5203,1,5
5204,p5204,1,5
5205,p5205,1,5
5206,p5206,1,5
5207,p5207,1,5
5208,p5208,1,5
5209,p5209,1,5
5210,p5210,1,5
5211,p5211,1,5
5212,p5212,1,5
5213,p5213,1,5
5214,p5214,1,5
5215,p5215,1,5
5216,p5216,1,5
5217,p5217,1,5
5218,p5218,1,5
5219,p5219,1,5
5220,p5220,1,5
5221,p5221,1,5
5222,p5222,1,5
5223,p5223,1,5
5224,p5224,1,5
5225,p5225,1,5
5226,p5226,1,5
5227,p5227,1,5
5228,p5228,1,5
5229,p5229,1,5
5230,p5230,1,5
5231,p5231,1,5
5232,p5232,1,5
5233,p5233,1,5
5234,p5234,1,5
5235,p5235,1,5
5236,p5236,1,5
5237,p5237,1,5
5238,p5238,1,5
5239,p5239,1,5
5240,p5240,1,5
5241,p5241,1,5
5242,p5242,1,5
5243,p5243,1,5
5244,p5244,1,5
5245,p5245,1,5
5246,p5246,1,5
5247,p5247,1,5
5248,p5248,1,5
5249,p5249,1,5
5250,p5250,1,5
5251,p5251,1,5
5252,p5252,1,5
5253,p5253,1,5
5254,p5254,1,5
5255,p5255,1,5
5256,p5256,1,5
5257,p5257,1,5
5258,p5258,1,5
5259,p5259,1,5
5260,p5260,1,5
5261,p5261,1,5
5262,p5262,1,5
5263,p5263,1,5
5264,p5264,1,5
